,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_group
2075,1,1,0,0,0.9621754209229036,1,2,1,0,0,2,0,2,2,0,1,2,1.2060760122016398,1.4617811223366992,3
3042,1,0,0,0,0.5549717837226001,0,1,0,0,2,0,0,0,0,0,0,0,-1.1453667430334245,-0.3987922584085381,2
1676,0,0,0,0,-1.1552834925186746,1,2,1,2,0,0,0,0,0,0,1,2,0.5114448661322006,-0.8669269856054668,0
2459,1,0,0,0,-0.9924020376385532,1,0,2,1,1,1,1,1,1,0,1,1,-1.4727407520661506,-0.93649041523987,0
3496,1,0,0,0,-0.3001558543980372,1,0,1,2,0,0,0,0,0,0,0,0,0.3170146171127639,-0.14616949569623175,2
5863,0,0,0,0,-0.4630373092781586,1,2,1,0,0,0,0,2,2,0,1,2,1.0831030341893466,-0.07232320178094166,1
4072,1,1,0,0,-0.9516816739185228,1,0,1,0,0,0,0,0,2,0,1,2,0.4915033021302069,-0.6908880176890173,0
5830,1,0,0,1,-0.0965540357978854,1,2,2,1,1,1,1,1,1,1,0,0,-1.3098846460498703,-0.6887907387885831,2
6368,1,1,0,0,-1.2367242199587352,1,2,1,0,0,0,0,2,2,0,1,2,0.9717626351782166,-0.9279246866780966,0
4317,0,0,0,1,-1.1960038562387048,1,0,2,1,1,1,1,1,1,1,1,1,-1.4694171580658184,-0.9828071640094599,0
6718,1,0,0,0,-1.1960038562387048,1,2,1,0,0,0,0,0,0,0,0,3,0.3402797751150897,-0.9158266989155917,0
2772,0,0,1,1,1.4100994218432374,1,2,0,2,2,0,2,2,0,2,0,1,0.3070438351117673,1.1414052128303642,4
3092,0,0,0,0,-1.2774445836787656,0,1,0,0,0,0,0,0,0,0,1,3,-1.3181936310507012,-0.9970686605324128,0
5847,0,0,0,0,1.2064976032430856,1,2,1,0,0,0,0,2,2,1,1,0,0.9717626351782166,1.5338392100316192,4
6195,1,0,0,0,-1.1552834925186746,1,2,1,0,0,0,0,0,0,0,1,0,0.2472191431057869,-0.8732408989267741,0
5030,1,0,0,1,-1.0738427650786138,1,0,1,0,0,2,0,2,2,0,0,3,0.9883806051798778,-0.7540713041420996,0
2968,1,0,0,0,-1.1960038562387048,1,0,1,0,2,2,0,0,2,0,0,2,0.8521132511662559,-0.8896217509701657,0
5068,0,0,1,0,1.5729808767233588,1,0,2,1,1,1,1,1,1,2,1,0,-1.4577845790646555,-0.3488549439581983,4
4876,1,0,0,0,-0.9109613101984924,1,0,1,2,2,2,0,2,2,0,1,2,1.3174164112127704,-0.5306559096958408,0
783,0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,2,0,0,0,1,2,-0.4174996569606623,-0.9851031324899356,0
6225,1,0,1,1,1.6137012404433893,1,2,1,2,2,2,2,2,0,2,1,1,1.3739175092184182,2.32480035155539,4
392,0,1,0,0,-1.2367242199587352,1,0,0,0,0,0,0,0,0,0,1,2,-0.6800635829869099,-0.9687222804465436,0
3227,1,0,1,1,-0.8295205827584317,1,0,0,0,0,0,0,2,0,0,1,3,-0.28123230294704044,-0.730581780457236,0
3835,0,0,1,1,-0.3408762181180675,1,0,2,1,1,1,1,1,1,1,0,3,-1.491020519067978,-0.7725935883259347,1
2858,0,0,1,0,-0.9109613101984924,1,0,2,1,1,1,1,1,1,0,1,3,-1.4694171580658184,-0.896553809651601,0
2392,1,0,0,0,-0.5037576729981889,1,2,1,0,0,2,0,2,0,0,1,1,0.8620840331672525,-0.2216273828718556,1
2886,0,0,0,0,1.1250568758030248,1,0,1,2,0,2,2,2,2,0,1,0,1.3356961782145975,1.7455760724954597,3
6897,1,0,0,0,1.2064976032430856,1,0,0,0,2,2,2,2,2,0,1,0,0.5197538511330312,1.1911879909406722,4
5854,0,0,0,0,-0.7073594915983407,1,2,0,0,0,0,0,0,0,0,1,3,-0.5305018529719588,-0.6902036424688757,1
5735,0,0,1,1,0.6364125111626608,1,0,2,1,1,1,1,1,1,2,0,3,-1.4876969250676455,-0.5949209505291471,2
280,0,0,0,0,-1.0738427650786138,1,0,0,2,2,0,0,0,0,0,0,3,-0.3194536339508612,-0.8655803117851878,0
1026,1,1,0,0,-0.9924020376385532,1,2,1,0,0,2,0,2,2,0,1,2,1.1911198392001443,-0.6463594751397975,0
557,1,0,0,0,0.22920887396235734,1,0,0,2,2,0,2,2,0,1,0,3,0.19404163910047076,0.18760692215287755,2
1463,0,0,0,0,-1.1552834925186746,1,0,1,0,0,0,0,0,0,0,0,2,0.1873944510998066,-0.8840805193490184,0
1669,0,0,0,0,-0.9924020376385532,1,2,1,0,0,0,0,0,0,0,1,1,0.32698539911376057,-0.7657939893645268,0
108,1,0,0,0,0.4328106925625092,1,2,1,0,0,0,0,2,2,1,0,3,0.9833952141793793,0.72322987670378,2
1255,0,0,0,0,-1.2367242199587352,0,1,0,0,0,0,2,0,0,0,1,2,-1.125425179031431,-0.9820786355493092,0
5880,1,0,0,0,-1.1960038562387048,0,1,0,0,2,0,0,0,0,0,1,2,-1.16863190103575,-0.9730713745874444,0
4421,1,0,1,0,0.06632741908223598,1,2,1,0,2,0,0,0,2,0,0,3,0.8005975441611056,0.31655645959957696,2
5932,1,0,1,0,-1.1145631287986442,1,0,1,0,0,2,0,2,2,0,1,2,0.9867188081797118,-0.7882238352891711,0
1016,1,0,1,0,1.5729808767233588,1,2,0,2,2,2,2,0,2,2,1,3,0.5097830691320341,1.4579839436959128,4
2343,0,0,1,0,-1.1960038562387048,1,0,0,0,0,0,0,0,0,0,1,3,-0.6202388909809294,-0.9506856819028092,0
3456,0,0,0,0,1.4100994218432374,1,2,0,2,0,2,2,2,2,2,1,3,0.6809481601491449,1.514853316827688,4
3287,1,0,1,1,-0.5444780367182193,1,2,1,0,0,0,2,2,2,1,1,2,1.2027524182013078,-0.18003503078324373,1
2640,1,0,0,0,-0.4223169455581282,1,0,1,0,2,2,2,0,2,0,1,0,1.003336778181373,-0.062035496858811476,1
6268,0,0,0,0,-0.4223169455581282,1,0,2,1,1,1,1,1,1,1,0,0,-1.4594463760648215,-0.8091745476735088,1
3856,1,0,1,0,1.1657772395230557,1,2,1,0,2,2,2,2,2,0,1,2,1.6398050292449982,2.1409241835373174,4
3293,0,0,0,0,-1.1145631287986442,1,2,0,0,2,0,0,0,2,0,1,2,-0.025315564921457357,-0.8446737526408591,0
2959,1,0,1,1,-0.21871512695797649,1,2,1,2,2,0,2,2,0,0,0,2,1.1961052302006432,0.2252917125006805,2
4002,1,0,1,1,1.6137012404433893,1,2,0,2,2,2,2,2,0,2,1,0,0.5347100241345261,1.5207036211288991,4
6789,0,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,1,3,-1.4810497370669808,-0.999232169292861,0
1768,0,0,0,0,1.2472179669631158,1,0,0,0,0,2,0,0,2,1,0,1,-0.20645143793956489,0.5387576399455845,4
1403,1,0,0,0,-0.9924020376385532,1,0,0,0,0,0,0,2,2,0,1,2,0.04946530008601819,-0.7668757437447508,0
3079,0,0,0,0,-1.1552834925186746,1,0,0,0,2,0,0,2,2,0,1,0,0.12923155609399228,-0.8928007842508242,0
4809,0,0,1,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,1,0,-1.477726143066649,-0.9991880160528516,0
6949,1,0,1,1,-0.015113308357824713,0,1,0,0,0,2,2,0,0,1,1,3,-0.9476129000136556,-0.499925254649478,2
846,0,0,0,0,1.3286586944031769,1,0,0,2,2,2,2,2,2,2,1,0,0.6676537841478158,1.4022625548043757,4
3896,0,0,1,1,0.22920887396235734,1,0,2,1,1,1,1,1,1,1,0,3,-1.477726143066649,-0.6772888197662016,2
779,1,0,0,0,-1.2367242199587352,1,0,0,0,0,0,0,0,0,0,0,2,-0.6451658459834212,-0.9686339739665254,0
5873,0,0,0,0,-0.5851984004382496,1,0,1,2,0,0,0,0,0,0,1,2,0.3535741511164189,-0.3986597986885106,1
2847,0,0,1,0,-0.2594354906780068,1,2,1,0,2,0,0,0,0,0,0,0,0.4831943171293762,-0.118110111670422,2
4523,1,1,1,0,-0.9109613101984924,1,0,1,2,0,0,0,0,0,0,0,2,0.3502505571160864,-0.6900491061288436,0
1396,0,0,0,0,1.2879383306831464,1,2,1,0,0,2,0,2,2,1,1,1,1.1728400721983174,1.7532808128770547,4
3341,0,1,0,0,0.6771328748826912,1,0,0,0,0,0,0,0,0,0,0,3,-0.6966815529885713,-0.07826181256217117,3
931,1,0,0,0,0.025607055362205637,1,0,1,0,2,0,2,0,0,2,0,0,0.5264010391336954,0.16239542210765748,2
4870,1,0,0,1,0.6364125111626608,1,2,0,2,2,2,0,0,0,1,1,0,-0.012021188920128179,0.33205424684278584,2
5443,1,0,0,0,-0.2594354906780068,1,0,0,0,0,0,0,0,0,0,0,2,-0.641842251983089,-0.4636754446019722,2
1238,0,1,0,0,-0.6666391278783103,1,2,1,0,0,0,0,2,2,0,1,2,1.04321990618536,-0.3329597775549072,1
5017,0,0,1,0,0.35136996512244845,0,1,0,0,2,0,2,0,0,1,0,3,-0.9742016520163136,-0.3936925591874821,2
1011,0,0,1,1,1.5729808767233588,0,1,0,2,2,0,2,2,2,2,0,3,-0.20312784393923256,0.8221110577042536,4
6081,1,0,0,0,-1.2774445836787656,1,0,0,2,0,0,0,0,0,0,1,1,-0.4972659129686364,-0.9861628102501548,0
1913,0,0,0,0,1.3286586944031769,1,2,1,0,2,2,0,2,0,1,1,2,1.0216165451832002,1.7089730365278812,4
1642,0,0,1,0,-0.13727439951791576,1,0,2,1,1,1,1,1,1,0,0,3,-1.4926823160681442,-0.7551309819023191,2
6795,0,0,1,1,0.9214550572028734,1,2,1,2,2,0,0,0,0,0,1,2,0.6759627691486464,1.0233173724259141,3
5301,1,0,1,1,-0.13727439951791576,1,2,1,0,0,2,0,0,2,0,1,2,0.8122301231622688,0.1832578280119771,2
1386,1,0,0,0,1.2879383306831464,1,2,0,0,2,2,2,2,2,2,0,1,0.7241548821534641,1.4788021963602236,4
2438,0,0,0,0,-0.9924020376385532,1,2,1,2,0,0,2,2,2,0,1,0,1.2825186742092811,-0.6340407211772471,0
5039,0,1,0,0,-1.2367242199587352,1,0,1,0,0,0,0,0,2,0,1,2,0.4931650991303729,-0.922030229136876,0
4546,0,0,1,1,-0.8295205827584317,1,2,1,0,2,2,0,0,0,0,1,2,0.6560212051466532,-0.6033100661308841,0
2828,1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,2,0,3,-1.4727407520661506,-0.999121786192838,0
4226,0,0,1,0,-1.1960038562387048,1,2,1,0,0,0,0,0,0,0,1,2,0.3685303241179136,-0.8948539099112491,0
4292,0,1,0,0,-0.05583367207785506,1,2,1,0,0,0,0,0,0,0,1,2,0.30372024111143525,-0.029207562912014394,2
6357,1,0,1,0,1.3286586944031769,1,2,1,2,2,2,0,0,0,1,0,2,0.8305098901640959,1.5393142117927527,4
3295,0,0,1,1,1.6137012404433893,1,2,0,2,2,2,2,2,0,2,0,0,0.5131066631323666,1.514853316827688,4
6011,0,0,1,1,0.18848851024232705,1,0,2,1,1,1,1,1,1,0,0,2,-1.5093002860698053,-0.7062533452121987,2
6014,0,0,0,0,0.8807346934828431,1,0,1,0,0,2,0,2,2,1,1,1,0.9750862291785486,1.2264001998479628,3
5183,0,1,1,1,0.06632741908223598,1,2,1,0,2,0,0,0,0,0,1,3,0.4931650991303729,0.19206639939380107,2
4442,1,0,0,0,-1.1960038562387048,1,0,1,0,0,0,0,2,0,0,1,2,0.4566055651267184,-0.9012782063325792,0
854,0,0,0,0,1.4508197855632678,1,0,2,1,1,1,1,1,1,2,0,1,-1.4710789550659844,-0.3790116068844424,4
5519,1,0,1,0,-1.2774445836787656,1,0,0,2,0,2,0,0,0,0,0,3,-0.3011738669490337,-0.9835577690896156,0
2385,0,0,0,1,-1.1960038562387048,0,1,0,0,2,0,0,0,0,0,0,3,-1.166970104035584,-0.9683911311464752,0
1453,1,0,0,0,-0.05583367207785506,1,0,1,0,2,0,0,2,2,0,1,2,0.9883806051798778,0.3072622025776525,2
537,0,0,1,1,0.025607055362205637,1,0,0,2,2,2,0,0,0,1,1,3,-0.20977503193989694,-0.14477866863594374,2
1710,0,0,0,0,-1.1145631287986442,1,2,1,0,0,2,2,0,0,0,1,2,0.5978583101408388,-0.8237009636365167,0
1697,0,0,1,1,1.2472179669631158,1,0,0,2,2,2,2,2,0,2,0,1,0.3585595421169171,1.070517185995687,4
3375,0,0,1,1,1.5729808767233588,1,0,2,1,1,1,1,1,1,2,0,0,-1.491020519067978,-0.3947080837076925,4
3057,1,0,1,1,-0.3001558543980372,1,0,2,1,1,1,1,1,1,1,0,2,-1.5009913010689746,-0.8266150774771199,2
5515,0,0,1,1,-0.5851984004382496,1,0,2,1,1,1,1,1,1,2,0,3,-1.5093002860698053,-0.8716072290464357,1
3400,1,0,0,0,-0.5851984004382496,1,2,1,0,0,0,0,2,0,0,0,0,0.6493740171459885,-0.3291184456741118,1
3183,1,1,1,0,-1.1960038562387048,0,1,0,0,0,0,0,2,0,0,1,3,-0.9409657120129912,-0.9667795378861416,0
5546,1,0,0,0,-1.1552834925186746,0,1,0,2,2,0,2,0,0,0,0,3,-0.7432118689932226,-0.9435107804013236,0
4991,0,0,0,0,1.0436161483629645,1,0,1,2,2,2,0,2,2,1,1,2,1.3855500882195813,1.7054407773271498,3
3707,1,0,1,1,1.4915401492832985,1,0,2,1,1,1,1,1,1,2,0,0,-1.491020519067978,-0.4091241165706773,4
2271,0,1,0,0,0.3106496014024181,1,0,1,0,0,0,0,2,2,0,1,2,0.8903345821700764,0.6138623012011349,2
5261,1,1,1,0,0.8807346934828431,1,2,1,0,2,2,2,2,2,2,1,2,1.5184938482328711,1.6753724208809242,3
6202,1,0,1,1,-0.4630373092781586,1,2,0,2,2,0,2,2,0,1,0,3,0.4233696251233959,-0.2906609736261491,1
4696,0,0,0,0,1.0843365120829946,1,0,1,0,0,2,0,2,2,2,0,2,1.0315873271841969,1.4889132883223168,3
6321,0,0,1,0,-0.0965540357978854,1,0,2,1,1,1,1,1,1,0,0,0,-1.4993295040688086,-0.7185720991747494,2
3767,1,0,1,0,1.6137012404433893,1,2,1,2,0,2,2,2,2,2,1,1,1.5334500212343665,2.6304511555186756,4
5011,0,1,1,0,0.4328106925625092,1,2,1,2,2,0,0,2,0,0,1,2,0.9883806051798778,0.8272107569253095,2
5007,1,0,0,0,-0.3001558543980372,1,0,2,1,1,1,1,1,1,0,0,3,-1.4677553610656522,-0.7690613291252033,2
6586,0,0,1,1,0.5142514200025698,1,2,2,1,1,1,1,1,1,2,1,1,-1.3331498040521963,-0.4909842235476266,2
3946,0,0,0,0,-0.9516816739185228,0,1,0,2,0,2,2,2,2,0,0,3,-0.2081132349397309,-0.7697898575853542,0
367,0,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.51594747407047,-0.9996957783129568,0
804,1,0,0,0,-1.0738427650786138,1,0,1,0,2,0,0,2,0,0,1,2,0.684271754149477,-0.7920430905499618,0
4506,1,1,1,0,1.6137012404433893,1,2,0,0,2,2,2,2,0,2,0,1,0.4183842341228973,1.3744680902186208,4
4544,1,0,1,0,-1.2774445836787656,1,0,1,0,0,0,0,2,0,0,1,2,0.5247392421335293,-0.9725856889473437,0
3315,1,1,1,0,1.369379058123207,1,2,1,0,2,2,2,2,2,1,1,0,1.4154624342225712,2.1055132850499856,4
5021,0,0,1,1,-0.38159658183809786,1,2,1,2,0,0,0,0,0,1,0,1,0.5679459641378485,-0.20860217706915865,1
566,1,0,1,1,-0.7073594915983407,1,0,1,2,0,0,2,2,2,1,0,2,1.2343265612044645,-0.2720062297222866,1
3095,1,0,0,0,-0.8702409464784621,1,0,1,0,0,2,0,0,2,0,0,2,0.6659919871476498,-0.6157392031934575,0
3039,1,1,1,0,1.6137012404433893,0,1,0,2,2,2,2,2,2,2,1,1,-0.010359391919962149,1.0410448982895846,4
4984,0,0,0,0,0.3920903288424788,1,0,0,2,2,2,0,0,0,0,0,0,-0.1698919039359101,0.11181788567718537,2
5877,0,0,0,0,0.8400143297628127,1,2,1,2,0,2,0,2,2,1,1,1,1.4021680582212426,1.5463345769542065,3
1577,0,0,1,1,-0.6259187641582801,1,0,1,0,0,2,2,2,2,1,0,0,1.1246479591934997,-0.25536045823884,1
2349,1,0,1,1,1.6137012404433893,1,2,1,0,2,2,2,0,0,2,0,0,0.8537750481664219,1.8908843853655464,4
507,1,0,1,0,-1.2367242199587352,1,0,1,0,0,0,2,2,2,0,1,2,0.9784098231788813,-0.9341944467593948,0
5213,0,1,1,0,-0.6259187641582801,1,2,1,0,0,0,0,2,2,0,1,2,0.9235705221733987,-0.29520875734709073,1
6531,0,0,0,0,-0.3001558543980372,1,0,0,0,2,0,2,0,2,0,1,0,0.03450912708452298,-0.26653122796115297,2
159,1,0,0,0,-0.9109613101984924,1,2,2,1,1,1,1,1,1,2,0,0,-1.2982520670487077,-0.8970615719117062,0
98,1,0,0,0,0.7992939660427822,1,0,2,1,1,1,1,1,1,2,0,0,-1.4544609850643233,-0.5192864503934866,3
4741,0,1,1,0,-0.7073594915983407,1,0,1,0,2,0,0,2,2,0,1,2,0.9933659961803764,-0.4407599130372276,1
4425,1,0,1,1,-0.748079855318371,1,2,0,2,2,0,0,0,2,0,0,3,0.14751132309581955,-0.591057542028347,1
1198,0,0,0,0,0.3920903288424788,1,0,2,1,1,1,1,1,1,2,1,0,-1.4627699700651542,-0.6352990885175075,2
667,1,0,0,0,0.6771328748826912,0,1,0,0,0,2,0,0,0,0,1,0,-1.1486903370337564,-0.3665603932018644,3
858,0,0,1,0,1.369379058123207,1,2,1,2,2,0,2,0,0,1,0,2,0.8055829351616043,1.596271891404546,4
246,1,0,0,0,0.35136996512244845,1,2,0,0,0,2,0,0,2,1,0,3,0.007920375081865109,0.10972060677675112,2
7023,0,1,1,0,1.2472179669631158,1,2,1,0,2,2,0,2,2,0,1,2,1.28750406520978,1.8527139093776428,4
5966,1,0,1,0,0.3920903288424788,1,2,1,0,2,2,2,0,2,0,1,2,1.152898508196324,0.8189320244235955,2
1549,1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,1,3,-0.62854787598176,-0.987906863230516,0
996,0,0,0,0,0.06632741908223598,1,0,1,0,0,0,0,0,0,0,1,1,0.17410007509847744,0.05863530808617365,2
2198,0,0,1,1,-0.6259187641582801,1,2,0,0,0,2,2,0,0,1,1,3,-0.09344924192826833,-0.5354023829968235,1
6096,0,1,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.180747263099142,-0.97715554928829,0
4815,1,0,0,0,0.22920887396235734,1,0,1,0,0,0,0,0,0,1,1,0,0.18905624809997265,0.13877343870276648,2
6777,1,0,1,0,-1.1960038562387048,0,1,0,0,0,0,2,0,0,0,1,2,-1.158661119034753,-0.967419759866274,0
2675,1,0,1,1,0.3920903288424788,1,0,2,1,1,1,1,1,1,2,0,3,-1.46443176706532,-0.6421869939589336,2
3338,0,0,0,0,-0.8295205827584317,1,0,1,0,0,2,2,0,2,0,1,2,0.8188773111629334,-0.5243861496145426,0
5073,0,0,0,1,-0.4223169455581282,0,1,0,0,0,2,0,2,2,1,1,1,-0.5088984919697991,-0.5527546063204164,1
4669,1,0,0,0,0.7585736023227521,1,0,2,1,1,1,1,1,1,2,0,3,-1.4727407520661506,-0.5477873668193879,3
3026,0,0,1,0,-0.6666391278783103,1,2,1,0,0,0,0,2,0,0,1,2,0.6709773781481484,-0.3996090933487072,1
1381,1,0,0,0,-1.2367242199587352,1,0,1,0,0,0,0,0,0,0,0,3,0.19736523310080328,-0.9511051376828962,0
4627,1,0,0,0,1.1250568758030248,1,2,1,2,2,2,2,2,2,1,1,1,1.722894879253304,2.104431530669762,3
6474,0,0,0,0,-1.0738427650786138,1,0,2,1,1,1,1,1,1,2,0,3,-1.5026530980691408,-0.9532024165833304,0
6801,0,0,1,1,-0.5444780367182193,1,2,1,0,0,0,2,0,2,1,1,0,0.8172155141627669,-0.2633521946804948,1
5579,0,0,1,1,1.5322605130033284,1,2,1,2,2,2,2,0,0,2,0,0,0.9684390411778844,1.896712613046753,4
3846,0,0,1,1,-0.9924020376385532,1,0,0,0,0,0,0,0,0,0,1,2,-0.641842251983089,-0.8263501580370651,0
2696,0,0,0,0,1.4508197855632678,0,1,0,2,0,2,2,0,0,2,0,3,-0.8595376590048512,0.1924637785538832,4
6552,0,1,0,0,-1.2367242199587352,1,0,1,0,0,0,0,0,2,0,1,0,0.4981504901308714,-0.9377708592001353,0
5801,1,1,1,0,0.06632741908223598,1,2,1,0,0,0,0,0,0,0,1,2,0.3585595421169171,0.06274155940702393,2
3369,0,1,0,0,-0.8702409464784621,1,2,0,2,0,0,0,0,0,0,1,2,-0.30449746094936603,-0.7517091058016105,0
556,0,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,0,-1.491020519067978,-0.9993646290128884,0
3953,0,1,0,0,-1.0738427650786138,1,0,1,0,0,2,0,0,0,0,0,2,0.3203382111130965,-0.8164819088950219,0
1406,1,0,0,1,1.369379058123207,1,2,2,1,1,1,1,1,1,2,1,1,-1.3115464430500368,-0.26911419250168783,4
993,0,0,1,1,-0.9109613101984924,1,2,2,1,1,1,1,1,1,2,0,1,-1.2849576910473786,-0.9085634909340876,0
2856,1,0,0,0,-1.2774445836787656,1,2,0,0,0,0,0,0,0,0,1,2,-0.4856333339674735,-0.9860082739101228,0
5424,1,1,1,0,1.3286586944031769,1,2,1,2,2,0,0,2,0,2,1,1,0.9285559131738974,1.6270908529309267,4
2000,0,1,0,0,-0.9516816739185228,1,0,1,0,0,2,0,0,0,0,0,1,0.35689774511675104,-0.7267183719564361,0
6951,1,0,0,0,0.6771328748826912,1,0,2,1,1,1,1,1,1,2,1,1,-1.491020519067978,-0.5566400914412211,3
3234,0,0,1,1,-0.3408762181180675,1,0,2,1,1,1,1,1,1,2,0,3,-1.4976677070686424,-0.8083356361133353,1
4884,0,0,1,1,0.35136996512244845,1,0,1,0,0,2,0,2,2,0,1,0,1.001674981181207,0.6908655517770789,2
5737,1,0,1,1,-0.5851984004382496,1,0,0,2,0,2,2,2,2,0,0,2,0.6144762801425001,-0.2967761973674153,1
791,1,0,0,0,1.4508197855632678,1,2,0,2,2,2,0,0,2,1,1,1,0.4034280611214026,1.209666121884498,4
4190,0,0,1,0,-0.8702409464784621,1,2,1,2,0,0,2,2,0,0,1,1,1.0448817031855258,-0.4685764542429871,0
4445,0,0,0,0,1.2472179669631158,1,2,1,2,2,2,0,2,0,2,0,1,1.1047063951915064,1.737496029573787,4
5929,1,1,1,0,1.2064976032430856,1,2,1,2,2,2,0,0,0,0,1,2,0.8089065291619363,1.4725103596589209,4
995,0,0,0,0,0.10704778280226633,1,2,1,0,2,0,2,0,0,0,0,1,0.682609957149311,0.280019653492012,2
3384,0,0,1,1,-1.1552834925186746,1,0,1,0,0,2,0,0,0,0,1,2,0.29873485011093664,-0.8644544041649548,0
4428,1,0,1,1,-0.5444780367182193,1,2,1,0,0,2,2,2,2,0,0,2,1.2808568772091151,-0.11947886211070535,1
4071,0,0,0,0,-0.6666391278783103,0,1,0,2,0,0,0,2,0,0,1,2,-0.8595376590048512,-0.7147969971539677,1
934,0,0,0,0,-0.8295205827584317,0,1,0,2,0,0,2,0,0,1,1,3,-1.03568814102246,-0.8158858401548985,0
3865,0,0,0,1,-1.2774445836787656,1,2,2,1,1,1,1,1,1,0,0,3,-1.3547531650543558,-0.9975543461725136,0
1954,1,0,0,0,-1.2774445836787656,1,2,1,0,0,0,0,0,0,0,1,2,0.3552359481165849,-0.9748375041878101,0
1783,1,0,0,1,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.2289393761039597,-0.9765153273081572,0
2854,1,0,1,1,-0.6259187641582801,1,2,0,2,0,2,0,2,0,1,1,0,0.1857326540996401,-0.4775837152048521,1
1734,1,0,0,0,-0.9516816739185228,0,1,0,0,0,0,0,2,2,0,1,2,-0.6435040489832552,-0.8232373546164207,0
700,1,0,1,1,1.369379058123207,1,2,0,0,0,2,0,2,0,2,1,0,-0.04858072292378317,0.8417371728883172,4
2730,1,0,0,0,0.6771328748826912,1,2,1,0,2,0,2,2,2,1,1,0,1.392197276220246,1.2737324731377633,3
3941,1,0,1,1,-1.0331224013585834,1,0,2,1,1,1,1,1,1,0,1,0,-1.479387940066815,-0.9310154134787364,0
2712,1,0,0,0,-0.9924020376385532,0,1,0,2,0,0,0,0,0,0,0,3,-1.1769408860365806,-0.9125814357749196,0
344,0,0,0,1,0.35136996512244845,1,0,2,1,1,1,1,1,1,1,1,1,-1.479387940066815,-0.6262255976956288,2
4686,0,1,0,0,1.6137012404433893,1,2,1,2,2,2,2,0,2,2,1,0,1.4171242312227377,2.4131730614336875,4
6863,0,0,1,0,0.6364125111626608,1,2,0,2,0,0,2,0,0,1,1,0,-0.1383177609327537,0.3099334735982057,2
5604,1,0,0,0,-0.6259187641582801,1,0,1,0,0,0,0,0,0,0,1,2,0.2006888271011353,-0.4752215168643629,1
5292,1,0,0,0,0.5549717837226001,0,1,0,0,0,2,2,0,0,1,0,1,-1.032364547022128,-0.3291405222941165,2
1081,1,1,1,0,0.5549717837226001,1,2,1,0,0,2,0,2,2,0,1,2,1.1329569441943304,1.007400129402618,2
5492,0,0,1,1,1.3286586944031769,1,2,2,1,1,1,1,1,1,2,1,0,-1.3115464430500368,-0.2361096455948541,4
3300,0,0,1,1,0.025607055362205637,1,0,2,1,1,1,1,1,1,1,0,3,-1.4843733310673135,-0.7523272511617385,2
5883,0,0,0,0,-0.7888002190384014,1,0,2,1,1,1,1,1,1,0,1,3,-1.477726143066649,-0.8865531007895303,1
850,0,0,1,1,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,1,0,1.696306127250646,2.7344982656002195,4
5377,1,0,0,0,-1.1552834925186746,1,0,0,0,0,0,2,2,0,0,1,2,-0.1150526029304281,-0.8980329431919073,0
4168,1,0,1,0,1.1657772395230557,0,1,0,2,0,2,2,2,2,2,1,3,-0.08680205392760396,0.6603335863107571,4
524,1,0,1,0,0.06632741908223598,1,2,1,0,0,2,0,2,2,0,1,2,1.1728400721983174,0.5283816285434361,2
6001,0,0,0,0,-1.2774445836787656,0,1,0,0,0,0,0,0,0,0,1,3,-1.3248408190513656,-0.9971569670124312,0
2707,1,0,0,0,-1.1960038562387048,1,0,1,0,0,2,2,2,2,0,1,2,1.127971553193832,-0.8784951344878619,0
3589,1,0,1,1,-0.05583367207785506,1,2,0,0,0,0,0,0,2,0,0,0,-0.16823010693574386,-0.20213372740781926,2
323,0,0,1,1,-0.9516816739185228,1,0,0,2,0,0,0,0,0,1,0,3,-0.5371490409726233,-0.8216919912161007,0
2375,0,1,1,0,1.5729808767233588,1,0,1,2,2,2,2,2,2,2,1,0,1.4935668932303794,2.481831349647904,4
2711,0,0,1,1,-0.1779947632379461,1,0,1,0,0,0,0,2,2,1,1,0,0.8421424691652587,0.13936950744288987,2
6924,1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.15249671409631765,-0.9775308518283676,0
3414,0,0,0,0,0.5956921474426305,0,1,0,2,0,2,2,0,0,2,0,3,-0.7598298389948839,-0.18016749050327116,2
1893,1,0,0,1,-0.6666391278783103,1,2,0,2,2,0,0,0,2,0,1,2,0.14418772909548702,-0.529662461795635,1
4090,0,0,0,1,-1.2774445836787656,1,0,0,2,0,0,0,0,0,0,0,3,-0.4939423189683042,-0.9861186570101456,0
